PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000028857,1.05,37.5165,0.14267265356569064
PDL000000000027299,1.05,37.5165,0.24704471834161712
PDL000000000018734,1.05,49.161,0.1385910085150477
PDL000000000029505,1.05,134.106,0.12974797435781119
PDL000000000000495,1.05,190.1865,0.15924772574500484
PDL000000000031952,1.05,313.5825,0.2462369211517189
PDL000000000017318,1.05,395.18850000000003,0.15590708997060013
PDL000000000027822,1.05,13.524000000000001,0.13109461300536454
PDL000000000024628,1.05,89.796,0.1428429338169919
PDL000000000012398,1.05,663.5790000000001,0.11825497184997988
PDL000000000008993,1.05,119.53200000000001,0.1736256665176117
PDL000000000031108,1.05,270.41700000000003,0.23948077382367736
PDL000000000010723,1.05,48.0375,0.14540023285828543
PDL000000000020081,1.05,48.0375,0.2690892252073017
PDL000000000017535,1.05,18.605999999999998,0.17184782265219842
PDL000000000022694,1.05,18.605999999999998,0.24720868824427658
PDL000000000013842,1.05,141.1305,0.12243141060901049
PDL000000000017411,1.05,37.5165,0.19654902563041135
PDL000000000002491,1.05,90.8775,0.18561469143098988
PDL000000000021637,1.05,137.718,0.13165637905080632
PDL000000000016569,1.05,137.718,0.25123180176800564
PDL000000000012025,1.05,382.347,0.2523154242629207
PDL000000000018348,1.05,153.12150000000003,0.12241640793541703
PDL000000000021542,1.05,120.834,0.12372822244195943
PDL000000000023125,1.05,270.80550000000005,0.13138737906356487
PDL000000000010027,1.05,233.31,0.2452871332717582
PDL000000000016010,1.05,152.817,0.27654650497112254
PDL000000000018679,1.05,225.141,0.1386892863220078
PDL000000000034578,1.05,229.0785,0.12530706769946684
PDL000000000034230,1.05,22.228500000000004,0.17194582284738041
PDL000000000032793,1.05,32.896499999999996,0.1303319942597097
PDL000000000009530,1.05,71.568,0.1352467636183768
PDL000000000028519,1.05,319.2525,0.14312546200944484
PDL000000000015176,1.05,138.306,0.1708070998369795
PDL000000000008187,1.05,185.37750000000003,0.14688547256011503
PDL000000000031878,1.05,138.306,0.12775570768398417
PDL000000000021620,1.05,262.7625,0.175782507962696
PDL000000000034187,1.05,272.46450000000004,0.1327649381755682
PDL000000000011137,1.05,22.228500000000004,0.12727512003046232
PDL000000000032086,1.05,166.32000000000002,0.16124220595509733
PDL000000000016642,1.05,253.03950000000003,0.2787779663188856
PDL000000000022596,1.05,15.0045,0.13253608246067228
PDL000000000018741,1.05,166.32000000000002,0.1210812519486148
PDL000000000032525,1.05,322.266,0.12688226590322166
PDL000000000029601,1.05,37.8105,0.14453277767739323
PDL000000000010359,1.05,422.625,0.1409933411002962
PDL000000000010493,1.05,35.595,0.2588280148882702
PDL000000000031787,1.05,95.256,0.12962545484797455
PDL000000000020454,1.05,197.0115,0.13483324489693893
PDL000000000032413,1.05,62.811,0.12676704025919222
PDL000000000017617,1.05,173.061,0.1326795282191361
PDL000000000005646,1.05,108.885,0.1356681762763394
PDL000000000002885,1.05,342.867,0.15855027495102295
PDL000000000001490,1.05,270.921,0.12030509698331156
PDL000000000023106,1.05,342.867,0.11832266588447177
PDL000000000011897,1.05,342.867,0.22689219901316218
PDL000000000027262,1.05,342.867,0.22689219901316218
PDL000000000011976,1.05,55.8705,0.1770564747950673
PDL000000000016908,1.05,328.461,0.17849412577705318
PDL000000000011981,1.05,410.9175,0.2427131062489882
PDL000000000023410,1.05,132.3525,0.213015757153769
PDL000000000027846,1.05,151.7985,0.1250138902341684
PDL000000000009867,1.05,13.450500000000002,0.142821903839811
PDL000000000034209,1.05,83.0235,0.13608988689312418
PDL000000000032803,1.05,507.885,0.13882598854132583
PDL000000000014771,1.05,63.672000000000004,0.13476923223777149
PDL000000000028181,1.05,136.76250000000002,0.13361473481805633
PDL000000000007309,1.05,151.68300000000002,0.17696318241062525
PDL000000000011000,1.05,148.57500000000002,0.2243678685771303
PDL000000000020522,1.05,248.3985,0.12918785835482763
PDL000000000024576,1.05,113.62049999999999,0.13002365984576186
PDL000000000006867,1.05,248.3985,0.24666618898098078
PDL000000000009919,1.05,70.9485,0.12992819943666054
PDL000000000028722,1.05,195.67800000000003,0.12814855773379122
PDL000000000004785,1.05,243.3795,0.1376190236224101
PDL000000000003796,1.05,398.8845,0.11788453526742658
PDL000000000008077,1.05,243.3795,0.26151182070334383
PDL000000000024899,1.05,334.4985,0.2506994817926265
PDL000000000030462,1.05,164.1885,0.1309591478407384
PDL000000000032140,1.05,114.75450000000001,0.17410231256463568
PDL000000000013051,1.05,29.578500000000002,0.17988418340266443
PDL000000000030920,1.05,164.787,0.1651733032179458
PDL000000000008533,1.05,211.617,0.2544255248427551
PDL000000000016560,1.05,270.41700000000003,0.1331977928139242
PDL000000000008128,1.05,316.43850000000003,0.13104416954162595
PDL000000000028450,1.05,164.787,0.1240207171859453
PDL000000000023361,1.05,162.3615,0.12270586523085783
PDL000000000015844,1.05,206.5455,0.12941221643633966
PDL000000000028417,1.05,241.3425,0.23865172724109632
PDL000000000008290,1.05,307.4715,0.14479818006688103
PDL000000000020187,1.05,212.6775,0.2518514508540673
PDL000000000029005,1.05,29.421,0.14721059576807813
PDL000000000009918,1.05,73.29,0.1321217045572619
PDL000000000014159,1.05,160.9335,0.1451008179529907
PDL000000000025811,1.05,39.8265,0.12751218251061272
PDL000000000005975,1.05,38.0625,0.17556170613642477
PDL000000000022333,1.05,44.961000000000006,0.1967670079952999
PDL000000000027930,1.05,44.961000000000006,0.28038605308048087
PDL000000000018533,1.05,407.463,0.1445427572719361
PDL000000000007670,1.05,186.816,0.18602504498101521
PDL000000000004361,1.05,94.941,0.12381578485170652
PDL000000000003381,1.05,236.96400000000003,0.2338977022956335
PDL000000000025629,1.05,25.767,0.1457989851428881
PDL000000000016879,1.05,67.452,0.13889166151345017
PDL000000000019998,1.05,125.73750000000001,0.1725924911556976
PDL000000000005938,1.05,116.08800000000001,0.14216262266110122
PDL000000000000442,1.05,116.08800000000001,0.2719385082067163
PDL000000000009189,1.05,80.283,0.17361097428550537
PDL000000000007762,1.05,38.0625,0.23661007991951014
PDL000000000032268,1.05,85.6485,0.167194754459838
PDL000000000004707,1.05,152.07150000000001,0.17497281517140728
PDL000000000023014,1.05,152.07150000000001,0.13229653109566633
PDL000000000027159,1.05,66.297,0.24016789593135643
PDL000000000003092,1.05,132.75150000000002,0.17219158359121473
PDL000000000023573,1.05,85.6485,0.12363039398527681
PDL000000000009253,1.05,38.8395,0.13083577653621473
PDL000000000001304,1.05,39.1965,0.24064080670409002
PDL000000000027227,1.05,42.0525,0.116759206528257
PDL000000000005663,1.05,114.28200000000001,0.17735463973380963
PDL000000000034325,1.05,184.149,0.12766600198736217
PDL000000000013809,1.05,483.651,0.23410663233321902
PDL000000000007133,1.05,118.02000000000001,0.13694927985586816
PDL000000000023055,1.05,90.993,0.2687607358570713
PDL000000000017788,1.05,34.8495,0.16560656458919235
PDL000000000010575,1.05,70.59150000000001,0.12134121235065021
PDL000000000034931,1.05,72.9855,0.22392025660778206
PDL000000000001026,1.05,209.9685,0.13178463345697364
PDL000000000004593,1.05,515.0355,0.2240990497607713
PDL000000000018487,1.05,32.2455,0.2693608681918021
PDL000000000005332,1.05,166.4355,0.20153505884342596
PDL000000000013791,1.05,72.9855,0.11904052629140781
PDL000000000004175,1.05,35.595,0.14651445780749142
PDL000000000002959,1.05,116.03550000000001,0.18294442165409186
PDL000000000002127,1.05,450.68100000000004,0.18782284382686038
PDL000000000012385,1.05,268.04400000000004,0.18545743748309856
PDL000000000003835,1.05,524.4015,0.11986112278636456
PDL000000000023912,1.05,72.9855,0.13135542347585014
PDL000000000020955,1.05,468.1005,0.16573596144947242
PDL000000000001308,1.05,359.00550000000004,0.12293047857397889
PDL000000000011314,1.05,11.434500000000002,0.1723476328790158
PDL000000000026548,1.05,72.9855,0.20926398138185046
PDL000000000005039,1.05,468.1005,0.23761498422536415
PDL000000000022860,1.05,305.39250000000004,0.17166051673021188
PDL000000000022992,1.05,468.1005,0.23761498422536415
PDL000000000031268,1.05,476.61600000000004,0.12225131387434786
PDL000000000003419,1.05,82.8345,0.23606313561717426
PDL000000000011909,1.05,468.02700000000004,0.12044565283439362
PDL000000000002468,1.05,468.02700000000004,0.2327516688011687
PDL000000000004585,1.05,265.16700000000003,0.24067023900946422
PDL000000000012083,1.05,150.843,0.12321296816994777
PDL000000000003214,1.05,220.13250000000002,0.14518044940871225
PDL000000000032203,1.05,153.0375,0.13499967679800545
PDL000000000012237,1.05,222.663,0.18965313146238774
PDL000000000004991,1.05,148.62750000000003,0.12307382745185368
PDL000000000014171,1.05,195.59400000000002,0.1229606756567604
PDL000000000001351,1.05,226.65300000000002,0.14114827051207948
PDL000000000022826,1.05,226.65300000000002,0.27506942761148334
PDL000000000019347,1.05,106.23900000000002,0.18612316920258187
PDL000000000034889,1.05,129.024,0.1226511898678199
PDL000000000017219,1.05,18.3435,0.13894611142575686
PDL000000000030949,1.05,27.541500000000003,0.16858446051961845
PDL000000000004406,1.05,342.195,0.16588745243928954
PDL000000000032493,1.05,80.283,0.1259885023920437
PDL000000000012168,1.05,27.541500000000003,0.13238476356845388
PDL000000000000880,1.05,376.425,0.12378102415621722
PDL000000000025175,1.05,207.375,0.16900904704600048
PDL000000000030578,1.05,139.818,0.17458290792867917
PDL000000000027995,1.05,132.09,0.16886667194388683
PDL000000000017758,1.05,73.53150000000001,0.1811850908502538
PDL000000000017589,1.05,310.2015,0.12722817315693463
PDL000000000006953,1.05,310.2015,0.24206960995211765
PDL000000000020861,1.05,132.09,0.12553848867565712
PDL000000000017348,1.05,169.806,0.1232178622410246
PDL000000000023040,1.05,167.77949999999998,0.14829352611041915
PDL000000000000522,1.05,133.014,0.13428301125223163
PDL000000000025819,1.05,80.71350000000001,0.17031553385468046
PDL000000000033089,1.05,116.03550000000001,0.17426695487458432
PDL000000000022266,1.05,46.347,0.1325592058522735
PDL000000000027855,1.05,11.707500000000001,0.12793354032287207
PDL000000000030018,1.05,80.71350000000001,0.2303080882720603
PDL000000000006064,1.05,135.50250000000003,0.15135507248537913
PDL000000000033034,1.05,36.015,0.13500013743047287
PDL000000000014015,1.05,107.2155,0.18541547286438187
PDL000000000017124,1.05,186.816,0.1382046435092964
PDL000000000025813,1.05,316.43850000000003,0.23833036080617548
PDL000000000027542,1.05,149.64600000000002,0.20258596711159157
PDL000000000002015,1.05,101.05199999999999,0.13209803621268734
PDL000000000020423,1.05,16.9575,0.1448455250552104
PDL000000000022874,1.05,240.1665,0.13182644962614432
PDL000000000013657,1.05,26.7015,0.18120667261763435
PDL000000000023394,1.05,35.595,0.14882529026473643
PDL000000000025100,1.05,142.8315,0.18900709082868436
PDL000000000013775,1.05,109.956,0.17407324902309998
PDL000000000007619,1.05,109.956,0.24745443674143858
PDL000000000029570,1.05,157.72050000000002,0.1434740527673867
PDL000000000016364,1.05,144.5325,0.13233217641426823
PDL000000000029600,1.05,268.04400000000004,0.12776949715336108
PDL000000000003049,1.05,299.3445,0.17242712915686975
PDL000000000010802,1.05,156.849,0.18395443269578754
PDL000000000029665,1.05,156.849,0.14213015296965956
PDL000000000016124,1.05,294.3465,0.1259986528743973
PDL000000000018676,1.05,240.57600000000002,0.26044990847198823
PDL000000000024522,1.05,53.760000000000005,0.1700340131924489
PDL000000000022869,1.05,265.692,0.1266406674077781
PDL000000000012288,1.05,53.760000000000005,0.23436734149555954
PDL000000000003686,1.05,92.2215,0.27863338680659744
PDL000000000005015,1.05,95.193,0.13432848966588828
PDL000000000029800,1.05,178.857,0.12985457147954466
PDL000000000009439,1.05,269.89200000000005,0.1341053662227827
PDL000000000001913,1.05,117.369,0.19093572381913954
PDL000000000009744,1.05,149.478,0.24308483936356798
PDL000000000009964,1.05,155.96699999999998,0.12426609399660998
PDL000000000031471,1.05,130.116,0.2877512020512466
PDL000000000001319,1.05,130.116,0.2877512020512466
PDL000000000009223,1.05,43.323,0.14628304977938006
PDL000000000014191,1.05,43.323,0.2705287851512555
PDL000000000029833,1.05,236.145,0.17072559102302107
PDL000000000031771,1.05,196.53900000000002,0.26017188862869656
PDL000000000027204,1.05,177.387,0.16397290827265018
PDL000000000032013,1.05,258.153,0.1459464743180139
PDL000000000017452,1.05,177.387,0.22461698491580903
PDL000000000019891,1.05,127.58550000000001,0.12278981034843356
PDL000000000008253,1.05,185.37750000000003,0.12460965328540106
PDL000000000024823,1.05,53.004,0.1588302739371842
PDL000000000002802,1.05,53.004,0.22346635858422975
PDL000000000018714,1.05,586.6875,0.16551089707554237
PDL000000000020293,1.05,162.01500000000001,0.13657950815913394
PDL000000000011891,1.05,314.349,0.12283212858659846
PDL000000000021285,1.05,15.4875,0.1772478837982898
PDL000000000000506,1.05,422.1105,0.14738752372873293
PDL000000000021725,1.05,422.1105,0.27023448892708624
PDL000000000011808,1.05,102.102,0.13547642766157164
PDL000000000000583,1.05,422.1105,0.27023448892708624
PDL000000000002064,1.05,15.645000000000001,0.2400310119214354
PDL000000000019486,1.05,339.05550000000005,0.12765434444856077
PDL000000000032000,1.05,122.77650000000001,0.1323521893445439
PDL000000000018608,1.05,299.3445,0.17367218319409888
PDL000000000025161,1.05,39.112500000000004,0.12863463627381055
PDL000000000020280,1.05,39.112500000000004,0.2429125936239504
PDL000000000022346,1.05,86.85600000000001,0.16935177987022712
PDL000000000014484,1.05,40.887,0.14193329653542053
PDL000000000016350,1.05,84.60900000000001,0.12796071014627067
PDL000000000004786,1.05,23.583000000000002,0.1445208929234271
PDL000000000002043,1.05,152.6175,0.15070049251978587
PDL000000000029958,1.05,208.86599999999999,0.1237980935361788
PDL000000000011687,1.05,36.435,0.17906617507137423
PDL000000000021598,1.05,250.27800000000002,0.1275224434063861
PDL000000000015730,1.05,125.622,0.2745020531510008
PDL000000000023719,1.05,148.323,0.20624611675561602
PDL000000000024375,1.05,379.0605,0.24461823062788068
PDL000000000028544,1.05,47.439,0.14465313259996793
PDL000000000009312,1.05,280.14000000000004,0.2472691770024083
PDL000000000008352,1.05,152.6175,0.15070049251978587
PDL000000000003852,1.05,7.623,0.2754434177175031
PDL000000000002915,1.05,28.6755,0.15477105214079237
PDL000000000011202,1.05,28.6755,0.2870854087567012
PDL000000000004782,1.05,155.484,0.18775913650744258
PDL000000000016368,1.05,37.5165,0.18538045799698583
PDL000000000026045,1.05,28.6125,0.13394474287628397
PDL000000000027905,1.05,213.654,0.12814888331189336
PDL000000000002085,1.05,213.654,0.2438116874205735
PDL000000000003058,1.05,155.484,0.26885827105750665
PDL000000000012637,1.05,37.5165,0.1444455842677756
PDL000000000017503,1.05,37.5165,0.2247573930365922
PDL000000000007192,1.05,239.91450000000003,0.12230550374596123
PDL000000000014972,1.05,127.1865,0.1278568048105432
PDL000000000031894,1.05,247.41150000000002,0.14353215683635684
PDL000000000000759,1.05,184.002,0.16144717820476653
PDL000000000028277,1.05,174.26850000000002,0.13149793004742757
PDL000000000018460,1.05,240.1665,0.13235493166290385
PDL000000000029308,1.05,184.002,0.16144717820476653
PDL000000000034878,1.05,98.574,0.24653685741808923
PDL000000000010830,1.05,204.1935,0.1258321791191779
PDL000000000002372,1.05,204.1935,0.2372108991453087
PDL000000000001152,1.05,204.1935,0.2372108991453087
PDL000000000006809,1.05,74.5605,0.12964549867865102
PDL000000000027536,1.05,184.002,0.2313064182103112
PDL000000000028369,1.05,335.685,0.11912091507799856
PDL000000000014597,1.05,118.92300000000002,0.12046238996827997
PDL000000000023293,1.05,595.077,0.13002219363480574
PDL000000000023559,1.05,369.0225,0.17430654426667272
PDL000000000006998,1.05,338.373,0.11774935382517622
PDL000000000018366,1.05,265.16700000000003,0.24225154508551558
PDL000000000010410,1.05,107.28900000000002,0.13978249711498988
PDL000000000020576,1.05,185.37750000000003,0.1964949649875478
PDL000000000032365,1.05,178.857,0.24082294358566858
PDL000000000014706,1.05,314.349,0.12283212858659846
PDL000000000027363,1.05,178.857,0.24082294358566858
PDL000000000029241,1.05,185.37750000000003,0.2617039445602557
PDL000000000013586,1.05,41.2755,0.138678551067319
PDL000000000025588,1.05,152.88,0.1729747158049767
PDL000000000032320,1.05,366.891,0.12741586320110823
PDL000000000033176,1.05,180.55800000000002,0.12976211373330082
PDL000000000007777,1.05,197.3055,0.12864591458348026
PDL000000000020598,1.05,35.23800000000001,0.2355711114557862
PDL000000000027856,1.05,148.57500000000002,0.12456929397776785
PDL000000000016568,1.05,143.44050000000001,0.18882722087168874
PDL000000000018962,1.05,142.29600000000002,0.12834277562319377
PDL000000000014774,1.05,156.1875,0.17278839489039957
PDL000000000020044,1.05,124.34100000000001,0.14705085642789695
PDL000000000014294,1.05,116.48700000000001,0.18300720069682175
PDL000000000023811,1.05,60.9525,0.14022939507450524
PDL000000000016636,1.05,157.6365,0.1226511677654914
PDL000000000024161,1.05,82.8345,0.23683468453808584
PDL000000000024756,1.05,80.71350000000001,0.12814394546051538
PDL000000000020424,1.05,82.8345,0.23683468453808584
PDL000000000018235,1.05,116.48700000000001,0.17584703278196548
PDL000000000026756,1.05,118.02000000000001,0.13550622181890368
PDL000000000022638,1.05,118.02000000000001,0.24608926746254442
PDL000000000013058,1.05,342.867,0.23102936178165684
PDL000000000000337,1.05,113.29500000000002,0.1278357486397095
PDL000000000017087,1.05,90.678,0.17676400851065563
PDL000000000028087,1.05,84.79800000000002,0.25979392436610566
PDL000000000004733,1.05,50.27400000000001,0.1404190410976568
PDL000000000003780,1.05,234.885,0.12258642270257164
PDL000000000024765,1.05,236.83800000000002,0.12367903469201112
PDL000000000027192,1.05,43.081500000000005,0.1999102463731733
PDL000000000014655,1.05,182.9205,0.16364394967591436
PDL000000000002634,1.05,182.9205,0.12241947501840858
PDL000000000034205,1.05,131.04,0.13326525579489676
PDL000000000015619,1.05,154.7595,0.18313275144191976
PDL000000000002454,1.05,156.4605,0.1587873156488616
PDL000000000002089,1.05,185.37750000000003,0.2313368113454249
PDL000000000026941,1.05,190.14450000000002,0.12209953838347105
PDL000000000007551,1.05,185.37750000000003,0.30726753946198004
PDL000000000007680,1.05,46.998,0.25103133711434183
PDL000000000027715,1.05,84.147,0.23977011423656508
PDL000000000005582,1.05,156.4605,0.20403651443946486
PDL000000000012260,1.05,128.9715,0.1332798512978657
PDL000000000024999,1.05,72.8595,0.15192363023847621
PDL000000000007587,1.05,164.5035,0.17629643879838008
PDL000000000034522,1.05,376.425,0.16501125046853748
PDL000000000024747,1.05,36.015,0.15346569920480307
PDL000000000032034,1.05,164.5035,0.12722886206292733
PDL000000000000374,1.05,36.561,0.1869019714765445
PDL000000000020608,1.05,176.3475,0.16374831216516747
PDL000000000027438,1.05,81.459,0.12543385250084743
PDL000000000008759,1.05,39.249,0.13994722126288608
PDL000000000030571,1.05,232.6065,0.134154832354203
PDL000000000029937,1.05,241.3425,0.24780701163984004
PDL000000000004007,1.05,232.6065,0.2546297917655897
PDL000000000025350,1.05,67.2,0.23716340145584078
PDL000000000019851,1.05,67.2,0.25059459712074794
PDL000000000032065,1.05,110.2185,0.1248820678685671
PDL000000000011432,1.05,110.2185,0.23862423990956333
PDL000000000010620,1.05,90.3,0.25614637133626694
PDL000000000013653,1.05,115.79400000000001,0.23042406726103623
PDL000000000015377,1.05,303.56550000000004,0.1640134618298054
PDL000000000029572,1.05,608.748,0.16777511832929354
PDL000000000017753,1.05,91.88550000000001,0.2751520157782138
PDL000000000015246,1.05,91.88550000000001,0.2751520157782138
PDL000000000007404,1.05,608.748,0.1247420376988608
PDL000000000025663,1.05,94.08,0.12895901693419962
PDL000000000031365,1.05,68.775,0.16495127286562183
PDL000000000008808,1.05,608.748,0.23747242228195872
PDL000000000008549,1.05,289.338,0.18329110917510652
PDL000000000031011,1.05,43.0605,0.12741743984447357
PDL000000000026846,1.05,68.775,0.1270967157146026
PDL000000000019636,1.05,141.72899999999998,0.13277847724717137
PDL000000000034411,1.05,216.972,0.12639731610270052
PDL000000000015312,1.05,216.972,0.23703179098732613
PDL000000000024405,1.05,216.972,0.23703179098732613
PDL000000000023853,1.05,91.287,0.1373674348199167
PDL000000000015945,1.05,126.441,0.2645390070552893
PDL000000000002900,1.05,222.663,0.18845198058730475
PDL000000000029696,1.05,222.663,0.14470260201158647
PDL000000000023199,1.05,80.71350000000001,0.12667178133320456
PDL000000000016822,1.05,80.71350000000001,0.23393889188080685
PDL000000000022177,1.05,35.5635,0.25849345858859774
PDL000000000000142,1.05,82.8345,0.23663680311429347
PDL000000000025075,1.05,167.3805,0.16974130454699057
PDL000000000027998,1.05,164.2935,0.2467857929118894
PDL000000000010448,1.05,104.181,0.12787848654759126
PDL000000000012016,1.05,104.181,0.23812937813468293
PDL000000000020073,1.05,217.9275,0.245332658691147
PDL000000000017748,1.05,40.887,0.14301829691232548
PDL000000000030473,1.05,81.92099999999999,0.14556078059877
PDL000000000023168,1.05,56.3745,0.13619183917564742
PDL000000000017780,1.05,114.828,0.1495536512959645
PDL000000000005204,1.05,258.153,0.15358176002910148
PDL000000000007775,1.05,258.153,0.1539285317839236
PDL000000000020130,1.05,19.8555,0.17362847039610935
PDL000000000003639,1.05,105.27300000000001,0.20057860289251025
PDL000000000026463,1.05,111.846,0.13398301515036526
PDL000000000020719,1.05,34.566,0.2610225781968129
PDL000000000012485,1.05,232.49099999999999,0.12530345402538065
PDL000000000014529,1.05,232.49099999999999,0.23913501317869232
PDL000000000028196,1.05,187.8975,0.13464776692240948
PDL000000000010563,1.05,34.566,0.2610225781968129
PDL000000000034352,1.05,270.80550000000005,0.17019825184276746
PDL000000000004694,1.05,126.924,0.18615153348765817
PDL000000000003938,1.05,270.80550000000005,0.12828536449203645
PDL000000000017876,1.05,29.988,0.1450313561816189
PDL000000000022351,1.05,34.6605,0.25991368513340707
PDL000000000005358,1.05,270.80550000000005,0.24384937847423555
PDL000000000027691,1.05,29.988,0.27032675906484316
PDL000000000020693,1.05,304.67850000000004,0.16685499283864133
PDL000000000018598,1.05,108.6645,0.13890788274599308
PDL000000000002429,1.05,113.99849999999999,0.1666800318340579
PDL000000000030211,1.05,36.561,0.13594795892199169
PDL000000000005670,1.05,37.831500000000005,0.15513946361721273
PDL000000000003315,1.05,116.24549999999999,0.2366140474274158
PDL000000000024338,1.05,113.99849999999999,0.12265400211149542
PDL000000000026286,1.05,36.561,0.25142845915498113
PDL000000000017283,1.05,304.67850000000004,0.12456433508788116
PDL000000000025810,1.05,222.663,0.1862682312144943
PDL000000000002727,1.05,109.14750000000001,0.12845455101204228
PDL000000000024990,1.05,63.903,0.13752897790904087
PDL000000000022817,1.05,40.1205,0.2539289574466401
PDL000000000030729,1.05,106.12349999999999,0.12872255413068215
PDL000000000027893,1.05,95.676,0.26557227479126544
PDL000000000007687,1.05,277.6095,0.18832908195997247
PDL000000000022080,1.05,44.173500000000004,0.17899317698589085
PDL000000000011153,1.05,277.6095,0.14436986680936467
PDL000000000023451,1.05,277.6095,0.275498876052535
PDL000000000031961,1.05,91.88550000000001,0.25112831268668306
PDL000000000017247,1.05,64.113,0.2569097694817048
PDL000000000017713,1.05,29.2215,0.23700568908402597
PDL000000000032070,1.05,82.2675,0.14803407176812963
PDL000000000009221,1.05,133.73850000000002,0.1792381474048387
PDL000000000004540,1.05,89.796,0.13288628410983938
PDL000000000028662,1.05,133.73850000000002,0.14387042494071658
PDL000000000032233,1.05,131.46,0.1560129203516065
PDL000000000021163,1.05,156.87,0.16955542433782145
PDL000000000020501,1.05,312.6585,0.16703794502781574
PDL000000000005546,1.05,156.87,0.12978842613260325
PDL000000000025567,1.05,154.95900000000003,0.17586460045909544
PDL000000000002688,1.05,220.13250000000002,0.1451745399916546
PDL000000000016317,1.05,139.23,0.14136809417025098
PDL000000000022043,1.05,120.7395,0.17222112195018574
PDL000000000027635,1.05,250.87650000000002,0.16310719801685092
PDL000000000027548,1.05,21.745500000000003,0.13343804166353468
PDL000000000014919,1.05,196.2555,0.16868109842223863
PDL000000000005273,1.05,275.877,0.17554179820098245
PDL000000000004081,1.05,250.6035,0.17102217473764753
PDL000000000015970,1.05,221.9385,0.15423320371492039
PDL000000000031141,1.05,37.5165,0.15008332955758474
PDL000000000015013,1.05,37.5165,0.238764249666425
PDL000000000010726,1.05,33.831,0.14939560001984648
PDL000000000002554,1.05,60.984,0.1819504707188929
PDL000000000000189,1.05,82.4565,0.13279423535586335
PDL000000000028355,1.05,163.6635,0.23545775033109717
PDL000000000029904,1.05,163.6635,0.23545775033109717
PDL000000000032601,1.05,133.73850000000002,0.1715766177224142
PDL000000000010762,1.05,118.3455,0.1355185638555763
PDL000000000004964,1.05,122.5665,0.12741186939638827
PDL000000000022802,1.05,199.4265,0.1984537198142127
PDL000000000011782,1.05,324.4605,0.16012612648783525
PDL000000000027493,1.05,166.2045,0.17382062091193426
PDL000000000012194,1.05,29.578500000000002,0.14345779979926998
PDL000000000005246,1.05,126.924,0.25004146027143426
PDL000000000004443,1.05,136.4685,0.2444713278564226
PDL000000000005544,1.05,242.949,0.2281081360603747
PDL000000000021080,1.05,195.12150000000003,0.17622098366414615
PDL000000000030190,1.05,72.8595,0.13014054977399597
PDL000000000028097,1.05,136.8045,0.12336286824717595
PDL000000000006705,1.05,89.52300000000001,0.12882448945736485
PDL000000000010375,1.05,187.12050000000002,0.17652270594004688
PDL000000000022068,1.05,62.61150000000001,0.18415320454266407
PDL000000000015280,1.05,65.016,0.13946947998224116
PDL000000000006405,1.05,67.998,0.23782431998011658
PDL000000000030590,1.05,302.358,0.1380697070641131
PDL000000000005986,1.05,76.0305,0.1943658373054148
PDL000000000026072,1.05,213.33900000000003,0.12956934556610528
PDL000000000010654,1.05,287.4375,0.1362756306105735
PDL000000000011778,1.05,35.23800000000001,0.17273598407857163
PDL000000000031480,1.05,96.474,0.16376771590416633
PDL000000000009169,1.05,86.646,0.15358540677280955
PDL000000000003333,1.05,240.1665,0.17667498427085804
PDL000000000008918,1.05,113.23200000000001,0.12546489156520385
PDL000000000023193,1.05,404.25,0.12095280251465894
PDL000000000033728,1.05,177.7125,0.12077529044841434
PDL000000000018686,1.05,175.791,0.16938350093718102
PDL000000000031668,1.05,245.742,0.13118338228407478
PDL000000000025875,1.05,216.489,0.13312762768149813
PDL000000000001143,1.05,167.65349999999998,0.18670250406895408
PDL000000000011747,1.05,151.7985,0.1688775107171129
PDL000000000017218,1.05,112.0035,0.12534954612481453
PDL000000000012238,1.05,151.7985,0.22999205660534605
PDL000000000028028,1.05,175.791,0.22991686784253712
PDL000000000013788,1.05,218.3265,0.17175047701665197
PDL000000000021907,1.05,166.74,0.13864193713019513
PDL000000000002577,1.05,167.65349999999998,0.2600643044646957
PDL000000000000321,1.05,116.0775,0.13854564593365876
PDL000000000019095,1.05,187.12050000000002,0.12896743011823195
PDL000000000000697,1.05,162.0465,0.13641232945633716
PDL000000000019255,1.05,162.01500000000001,0.1556985494861198
PDL000000000001547,1.05,151.7985,0.1284540830961657
PDL000000000018678,1.05,162.01500000000001,0.2702055518679989
PDL000000000003853,1.05,151.7985,0.12616058702943664
PDL000000000027622,1.05,162.01500000000001,0.2702055518679989
PDL000000000023181,1.05,154.95900000000003,0.1281536857879833
PDL000000000031901,1.05,151.7985,0.2349947599015472
PDL000000000016830,1.05,151.7985,0.2349947599015472
PDL000000000015253,1.05,248.22000000000003,0.12428820837274668
PDL000000000001134,1.05,225.141,0.2762492543995844
PDL000000000021439,1.05,120.7395,0.12470843640980578
PDL000000000002599,1.05,132.174,0.12907610245250903
PDL000000000021312,1.05,273.966,0.1296991924077682
PDL000000000007317,1.05,18.165000000000003,0.1392459435112816
PDL000000000006497,1.05,125.1915,0.16587490123059445
PDL000000000007446,1.05,48.699000000000005,0.20838473958159764
PDL000000000000922,1.05,67.2,0.19125288008328173
PDL000000000018876,1.05,67.2,0.20648158575480136
PDL000000000026965,1.05,105.147,0.124013491323804
